task_id,example_id,solution_id,with_answer_files,without_answer_files,score,parts_count,task_type
13,13.1,13.1.1,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\13\13.1\13.1.1\with_answer\13.1.1_solve_estimate_2.png,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\13\13.1\13.1.1\without_answer\13.1.1_solve_estimate_2.png,2,1,Тригонометрические уравнения
13,13.1,13.1.2,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\13\13.1\13.1.2\with_answer\13.1.2_solve_part_1_estimate_1.png|C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\13\13.1\13.1.2\with_answer\13.1.2_solve_part_2_estimate_1.png,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\13\13.1\13.1.2\without_answer\13.1.2_solve_part_1_estimate_1.png|C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\13\13.1\13.1.2\without_answer\13.1.2_solve_part_2_estimate_1.png,1,2,Тригонометрические уравнения
13,13.1,13.1.3,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\13\13.1\13.1.3\with_answer\13.1.3_solve_estimate_1.png,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\13\13.1\13.1.3\without_answer\13.1.3_solve_estimate_1.png,1,1,Тригонометрические уравнения
13,13.1,13.1.4,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\13\13.1\13.1.4\with_answer\13.1.4_solve_estimate_1.png,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\13\13.1\13.1.4\without_answer\13.1.4_solve_estimate_1.png,1,1,Тригонометрические уравнения
13,13.2,13.2.1,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\13\13.2\13.2.1\with_answer\13.2.1_solve_estimate_2.png,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\13\13.2\13.2.1\without_answer\13.2.1_solve_estimate_2.png,2,1,Тригонометрические уравнения
13,13.2,13.2.2,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\13\13.2\13.2.2\with_answer\13.2.2_solve_estimate_2.png,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\13\13.2\13.2.2\without_answer\13.2.2_solve_estimate_2.png,2,1,Тригонометрические уравнения
13,13.2,13.2.3,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\13\13.2\13.2.3\with_answer\13.2.3_solve_estimate_1.png,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\13\13.2\13.2.3\without_answer\13.2.3_solve_estimate_1.png,1,1,Тригонометрические уравнения
13,13.2,13.2.4,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\13\13.2\13.2.4\with_answer\13.2.4_solve_part_1_estimate_0.png|C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\13\13.2\13.2.4\with_answer\13.2.4_solve_part_2_estimate_0.png,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\13\13.2\13.2.4\without_answer\13.2.4_solve_part_1_estimate_0.png|C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\13\13.2\13.2.4\without_answer\13.2.4_solve_part_2_estimate_0.png,0,2,Тригонометрические уравнения
13,13.3,13.3.1,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\13\13.3\13.3.1\with_answer\13.3.1_solve_estimate_2.png,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\13\13.3\13.3.1\without_answer\13.3.1_solve_estimate_2.png,2,1,Тригонометрические уравнения
13,13.3,13.3.2,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\13\13.3\13.3.2\with_answer\13.3.2_solve_estimate_2.png,C:\Users\xpylb\Documents\augment-projects\Auto check EGE math\dataset_benchmark\13\13.3\13.3.2\without_answer\13.3.2_solve_estimate_2.png,2,1,Тригонометрические уравнения
